UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743302003|19743302       |0|REFRIGERADORA GT31BPP 315L SIN DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31BPP|750|CD BTL|0|0|0|0|0|0|0|0|0|63|0|0|0
2019316762005|19316762       |0|DV_ REFRIGERASORA LG GT32WPPDC|J11060102      |DE 300 LTS A 400 LTS|LGG|GT32WPPDC|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2018925333002|18925333       |0|LG UHD TV 50UP7750 THINQ AI (2022)|J11010306      |LCD 50 A 60 PULG|LGG|50UP7750|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|459|EXAYACUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2020080578006|20080578       |0|LG SOUNDBAR SH7Q 800W 5.1CH|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SH7Q.DPERLLK|102|JPLAZA|0|0|0|0|1|0|0|1|1149|3|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|800|INTERNET|0|0|1|0|0|1|0|2|1798|0|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|101|SNISIDRO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019489350009|19489350       |0|REFRIGERADORA 264L PLATINUM SILVER3|J11060101      |MENORES DE 300 LTS|LGG|GT26BPP.APZGLPR|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018810152008|18810152       |0|REFRIGERADORA TF C/DOOR COOLING 392|J11060102      |DE 300 LTS A 400 LTS|LGG|GT39SGP.APZGLPR|800|INTERNET|0|0|2|0|0|0|0|2|3598|0|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|8|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|324|HUANCAYO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|205|BELLAVIS|0|0|0|0|0|0|0|0|0|6|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|322|CAJAMC Q|0|0|1|0|0|0|0|1|1499,9|0|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|320|PIURA MA|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|800|INTERNET|2|1|1|1|4|0|5|14|2762,68|-1|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|102|JPLAZA|0|0|0|0|0|0|1|1|5999|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|456|EXPTACNA|0|0|0|0|0|1|0|1|3299|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|320|PIURA MA|0|0|0|0|0|0|1|1|1399|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|5|0|0|0
2018946851004|18946851       |0|TV LG NANOCELL 55 4K THINQ 55NANO75|J11010306      |LCD 50 A 60 PULG|LGG|55NANO75SQA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|5|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|214|COMAS|0|1|0|1|0|0|0|2|1828|5|0|0|0
2015768829006|15768829       |0|Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|406|IQUITMAL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|421|CANETE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018946866008|18946866       |0|TV LG QNED MINI LED 75 4K 75QNED90|J11010307      |LCD 65 O MAS PULG|LGG|75QNED90SQA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2020080577009|20080577       |0|LG SOUNDBAR SC9S SOPORTE OLED|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SC9S.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|209|LNORTE|0|-1|0|0|0|1|0|0|24,9|2|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|304|AREQUIPA|0|0|0|0|0|1|0|1|1899|2|0|0|0
2019745951001|19745951       |0|LG QNED TV 55 QNED80 Thinq Q AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SRA|323|ICA_MALL|0|0|0|0|0|1|0|1|2399|0|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|505|CT-PATIO|0|0|0|0|0|0|0|0|0|1|0|0|0
2016293835005|16293835       |0|EQUIPO 5000W KARAOKE STAR VOCAL EFF|J11020201      |EQ. MUS. MINI|LGG|CK99|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|321|PORONG|0|0|0|0|0|1|0|1|799|3|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|208|ST ANITA|0|0|0|0|0|0|0|0|0|8|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|421|CANETE|0|0|0|0|0|0|0|0|0|12|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|101|SNISIDRO|0|0|1|0|0|0|0|1|849|4|0|0|0
2016147016000|16147016       |0|REFRIGERADORA 509 LT|J11060103      |DE 400 LTS A MAS|LGG|LT51SGD|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|-1|0|0|0
2015964041004|15964041       |0|REF 601LT LS63SPGK|J11060601      |SIDE BY SIDE|LGG|LS63SPGK|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|304|AREQUIPA|0|0|0|0|1|0|0|1|1999|1|0|0|0
2016804457009|16804457       |0|NANOCELL 49 LG SMART TV AI|J11010305      |LCD 46 A 49 PULG|LGG|49SM8000PSA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|505|CT-PATIO|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|7|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|321|PORONG|0|0|1|0|0|0|0|1|319|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|3|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|419|PUCINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|459|EXAYACUC|0|0|0|2|0|0|0|2|3198|3|0|0|0
2019782776001|19782776       |0|REFRIGERADORA GT51SGD 509L BLACK ST|J11060103      |DE 400 LTS A MAS|LGG|GT51SGD.ABLGLPR|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2015768827002|15768827       |0| Mic. 25 lts.Blk.MS2596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2596DIR|312|TRJ-MALL|0|0|0|0|0|-1|0|-1|-459|1|0|0|0
2018748754008|18748754       |0|Refrigeradora 617L LS66SXT Negro Ma|J11060601      |SIDE BY SIDE|LGG|LS66SXT.AMCGLPR|312|TRJ-MALL|0|0|0|1|1|0|0|2|13506,07|1|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|750|CD BTL|0|0|0|0|0|0|0|0|0|14|22|0|0
2019985491008|19985491       |0|Lavadora WT13DPBK 13kg Gris LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13DPBK|102|JPLAZA|1|0|0|0|-1|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|323|ICA_MALL|0|0|0|0|1|0|2|3|0|-1|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|7|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|102|JPLAZA|0|0|0|0|0|1|0|1|4499|1|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|210|SF SALAV|0|0|0|0|0|0|0|0|0|4|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|5|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743303000|19743303       |0|COCINA GAS LRGL5847S 163L AIR FRY|J11080102      |COCINA 6 PLATOS|LGG|LRGL5847S|102|JPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018811847002|18811847       |0|CAMPANA EXT 3 VEL ILUM LED|J11080401      |CAMPANA|LGG|HCEZ3605S2.CSTG|800|INTERNET|0|0|0|0|0|0|0|0|0|-2|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|8|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|3|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|213|PURUCHUC|-1|0|0|0|0|0|1|0|50|8|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|202|SNMIGUEL|0|0|1|0|0|0|0|1|1999|3|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|406|IQUITMAL|0|0|0|0|0|0|0|0|0|6|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2015768827002|15768827       |0| Mic. 25 lts.Blk.MS2596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2596DIR|750|CD BTL|0|0|0|0|0|0|0|0|0|50|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|800|INTERNET|0|0|0|0|0|1|2|3|13497|0|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|204|MPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
2018434344001|18434344       |0|DV_ EARBUDS BT TONE FREE FN7 WHT|J11021301      |AUDIFONOS BLUETOOTH|LGG|HBS-FN7.WH|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|6|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|321|PORONG|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|419|PUCINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|420|HUAINT|0|0|0|0|0|0|0|0|0|14|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|211|CCIVICO|1|0|0|0|2|5|3|11|0|4|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|421|CANETE|0|0|0|0|0|1|0|1|0|2|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|309|CHIMBOTE|0|0|0|0|0|1|0|1|2899|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|750|CD BTL|0|0|0|0|0|0|0|0|0|285|751|4|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|204|MPLAZA|0|1|0|0|0|0|3|4|7758|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020395907003|20395907       |0|DV_ CAMPANA EXT 3 VEL ILUM LED|J11080401      |CAMPANA|LGG|HCEZ3605S2.CSTG|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|204|MPLAZA|0|0|0|0|0|0|1|1|1399|8|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|212|PLZLIMAS|0|0|0|0|0|0|1|1|1099|1|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|2|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|421|CANETE|0|1|0|0|0|0|0|1|1349|2|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|456|EXPTACNA|0|0|0|0|1|0|0|1|329|0|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|211|CCIVICO|0|0|0|0|0|0|0|0|0|7|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|6|0|0|0
