UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|120|PP|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|314|TRU2|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|356|CHEP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|155|STANT|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|179|MP VES|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|157|AV CEN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|912|T INTER|0|0|1|0|0|0|0|1|1399|0|0|0|0|0
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|334|HBHUA|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|374|HB PIS|1|0|0|0|0|0|0|1|1399|3|0|0|0|3
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|107|ATO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|474|TT IQ|0|0|0|0|0|0|0|0|0|67|0|0|0|67
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|453|HB MPUC|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|316|AQP|0|0|1|0|0|0|0|1|449|0|2|0|0|0
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|451|HTO HU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|358|CAJ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|313|ICA|0|0|0|0|0|0|0|0|0|6|0|1|0|6
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|335|CHBT|0|0|1|0|1|0|0|2|2348|7|0|0|0|7
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|335|CHBT|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087958935|43075293       |0|TV 75 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|75NANO77SRA.AWF|311|TRU1|0|0|1|0|0|0|0|1|4199|0|0|0|0|0
8806087098228|43075297       |0|TV 55 OLED EVO C3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55C3PSA.AWF|103|MP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|474|TT IQ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|310|CHI1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|116|LC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|120|PP|0|1|0|0|1|1|0|3|543|17|0|5|0|17
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|372|HCHO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|311|TRU1|0|0|0|1|0|0|1|2|918|3|0|0|0|3
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|372|HCHO|0|0|0|0|0|1|1|2|2548|0|0|0|0|0
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|471|HBIQA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|392|HB PGYM|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|316|AQP|0|0|1|0|0|0|0|1|2999|0|0|0|0|0
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|450|HTO PU|0|0|0|0|0|0|1|1|177|18|0|0|0|18
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|339|CHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|376|HB SU MA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098468492|42030965       |0|LAVADORA 10 KG BLANCA MOTOR DIRECTO|J1103030105    |AUTOMATICAS 9-10KG|LG|WM10WVC4S6|314|TRU2|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|123|ANG|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|110|HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|750|CDBTL|0|0|0|0|0|0|0|0|0|1|33|0|0|11
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|120|PP|0|0|0|0|0|0|1|1|1249|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|170|HB HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|332|CHN|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|157|AV CEN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|473|HB MERC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|313|ICA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|376|HB SU MA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|356|CHEP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|359|HUAR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|356|CHEP|0|0|1|0|0|0|0|1|1669|14|0|0|0|14
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|115|AGU|0|0|0|0|0|0|1|1|1372|15|0|3|0|15
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|117|CAN|0|1|0|0|0|0|0|1|2099|5|0|0|0|5
8806087087000|43216489       |0|TV QNED 55 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED75SRA AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091770738|43244652       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5255S.CSTGLPR|103|MP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|311|TRU1|0|0|0|0|0|0|0|0|0|3|4|0|0|3
8806098749164|42254610       |0|REFRIGERADORA 679 LT SILVER FRENCH DOOR|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM85SXD|750|CDBTL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|313|ICA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|316|AQP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|310|CHI1|0|0|0|0|0|0|0|0|0|9|0|0|0|9
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|175|LIM SUR|0|0|0|0|0|0|1|1|3299|2|0|0|0|2
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|156|OLIV|0|0|0|0|0|1|0|1|1599|1|0|0|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|313|ICA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|173|HB GC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|173|HB GC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|371|PIU MA|0|0|0|0|0|0|0|0|0|21|0|0|0|21
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|313|ICA|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|359|HUAR|0|0|0|0|1|0|0|1|1599|0|0|1|0|0
8806091770851|43244653       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5253S.CSTGLPR|310|CHI1|0|0|0|0|0|0|0|0|0|2|0|0|0|2
2000433046642|43304664       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|C100-194-41589542-1941504|194|MPCOM|0|1|0|0|0|0|0|1|539|0|0|0|0|0
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|451|HTO HU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|310|CHI1|1|0|0|0|0|0|0|1|2999|1|0|0|0|1
8806091830197|43002055       |0|TV QNED 65 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED7SSQA.AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|118|BEL|0|0|0|0|1|1|0|2|4898|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|115|AGU|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|451|HTO HU|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|358|CAJ|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087958935|43075293       |0|TV 75 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|75NANO77SRA.AWF|335|CHBT|0|0|0|0|0|1|0|1|4199|0|0|0|0|0
8806087098228|43075297       |0|TV 55 OLED EVO C3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55C3PSA.AWF|311|TRU1|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|311|TRU1|1|1|1|1|0|0|0|4|6596|1|0|3|0|3
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|373|HB CHIN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|172|HB BBAA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|170|HB HUAY|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|392|HB PGYM|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|120|PP|0|1|0|0|1|1|0|3|5315|8|0|0|0|8
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|332|CHN|0|0|0|0|0|0|0|0|0|9|0|0|0|9
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|118|BEL|0|0|1|0|0|0|0|1|177|23|0|0|0|23
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|314|TRU2|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087087000|43216489       |0|TV QNED 55 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED75SRA AWF|655|CD SHT|0|0|0|0|0|0|0|0|0|22|0|0|0|25
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|155|STANT|0|0|0|0|0|0|0|0|0|4|3|0|0|4
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|120|PP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|359|HUAR|0|0|0|0|1|0|0|1|1099|2|0|0|0|2
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|313|ICA|0|0|0|1|0|0|0|1|1899|5|0|0|0|5
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|123|ANG|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|104|LB|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|192|HB PAUR|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|317|AQC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|379|HB ICA T|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|190|DOMI|0|0|0|0|1|0|0|1|1549|9|0|0|0|9
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|319|HBTP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|334|HBHUA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8808992930501|42171507       |0|PARLANTE BLUETOOTH XBOOM 30W|J1101010107    |PARLANTES|LG|PL7|316|AQP|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|750|CDBTL|0|0|0|0|0|0|0|0|0|3|0|0|0|5
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|120|PP|1|0|2|0|0|0|0|3|4947|7|0|0|0|7
8806091450067|42891237       |0|REFRIGERADORA 617L SBS NEGRA INSTAVIEW|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SXT|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|115|AGU|0|0|1|0|0|-1|1|1|1249|0|0|1|0|0
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|358|CAJ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|377|HB ICA P|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|333|HB TRUN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091791160|43002060       |0|PARLANTE BLUETOOTH XBOOM GO XG9|J1101010107    |PARLANTES|LG|XG9QBK.DPERLLK|103|MP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091791160|43002060       |0|PARLANTE BLUETOOTH XBOOM GO XG9|J1101010107    |PARLANTES|LG|XG9QBK.DPERLLK|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|175|LIM SUR|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|315|Piu|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|474|TT IQ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|179|MP VES|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|107|ATO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087098242|43075298       |0|TV 55 OLED B3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55B3PSA.AWF|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
